prepro,encoding
black cops wa to kill white citizens spic cops wa to kill anglo citizens zigeuner cops are all rapists,0
 man bring yo bitch ass here ion give a dam bout yo mf attitude,1
george michael such a fag,0
i have this ladylove shes married but i still wanna bang her she wo have sex with me what a bitch a troubadour probably,1
 bae come over me im tryna catch a pokemon bae im horny tho me bitch its a fucking mewtwo,1
bitch kill yoself go on to the bathroom and eat the pills bitch all of em,0
 sad knowing that most hoes wo fuck with you bc you ai got stacks wait till friday,1
 which one of you air headed bitches made this ,1
 do birds have a out of wedlock rate is it white fathers that are running away,0
why do i play these scary pc games cuz im not a pussy and i like being scared shitless,1
 cuz you know i was playing witchu i ai call yo mama a bitch or say yo brother ugly af did i,1
i am currely using a yellow marker that is literally called spanish orange for this drawing of absolute perfection,2
 who invited this fag,1
 i swear bitches fall over niggas who do believe in combing their hair,1
 dick will have bitches selling their own mothers soul inconsiste dick at that dick that they know is staying,1
 fag fuckin pirelli tire black ass nigga whit a white boy shi on but my nigga did loosen up a lil bitbowbow,1
jacobs just like stfu bitch,1
how come i wo pray but find time for a bitch,1
 so my homegirl fucked this alpha but little does she know shes just sloppy seconds how my pussy taste famu,1
hate when bitches tryna put you in the friendzonebitch im tryna score put me in the endzone,1
 i ca take any girl serious that refers to herself as a bitch or the guys she dates as these niggas,1
 for all those watching that so raven look at this negro now lol ,1
 girls favorite line go talk to yo hoes ,1
aye mcdonaldss got a fire ass frozen strawberry lemonade this bitch so wet,1
 seem like dese bitches ai loyal,1
 lmao but im hella skinny so bitches do like me,1
i see you fuck bitches i fuck bitches also,1
casey matthews is so trash this is big,2
 he busted a bitch n rolled stop sign hahahaha,1
 wa me to stamp bitches be saying anything to be down ,1
jihadis are running a claim that the king of saudi arabia died two days ago must be the bombs falling on em that r making em hallucinate,2
 when your main bitch friends see you at a pay ,1
some bitches need to get a life ,1
i stalk my bfs insta and follow any girl that flis with him scare the bitches,1
 hell idk who did but that pussy better be golden,1
 lexi swear she a bad bitch,1
 lol robbing ai the word damn you was robbing them bitches ,1
so at work today i got called a cracker ass bitch lol,1
 piers morgan to charlie sheen you were taking cocaine charlie sheen i was taking it i had to pay for it via ,2
 top tip of the day if you wa to be inconspicuous at an elbow gig do wear a yellow jacket ,2
 theres starving children in africa but this bitch using bananas to plug her butt hole smh wtf,1
 gonna try and eliminate the word bitch out of my vocabulary i need to sta bettering myself,1
drop dead gorgeous but the bitch ai dying for a nigga,1
yall really risk ur lives weaving in amp out of traffic traveling thru two couies for some pussy,1
no more speculation no more mock drafts its finally draft day boleskombat stormwarning builtbyucf chargeon,2
karma a bitch but she ca figure me out with the shit im doing,1
 youre fucking gay blacklisted hoe holding out for tehgodclan anyway ,0
 bitch shut up men are talking an ,1
i impress da young white girl next doe by taking out my gia negro thang and usin it to flip da hamburgers for da koolqueeftribute,1
 damn i ai got no bitches ,1
 remember when we paused an allstar game to honor mariano rivera tbt ,2
 ever wanna text somebody and be like bitch die i hope you do wake up you low down diy muthafxcka,1
 i see the crazy teabaggers have given up on defunding obamacare and have moved on to using veterans mvetmarch,2
 wow he did just call them bitches from what i could see it looked like brady told the crowd fck you bitches ,1
 naw its my old tape new cover my upcoming mixtape is kingofthehill yeah im waiting on that hoe mayne,1
 also you can only refer to a girl as bitch if she has sucked your d betdat,1
jazz jumbo dick corporations making bitches tap out since ,1
 i ai nun to cut that bitch off,1
messy ass hoes ai your fucking friend ,1
val is such a bitch,1
its a million bad bitches in this world and you stucc on stupid,1
 i think if i had hoes i would tell them alll the same shit im too lazy to be tryna switch shit up ,1
say what ya wa but if im single and i have the oppounity to have a dick in my ass and pussy at the same time ima take it,1
 the shines its lights in yankees pinstripes in honor of derek jeter farewellcaptain ,2
ay fuck wieners remember to eat before you drink and remember to drink water while youre drinking and also to go eat shit you pussy head,1
when it sta raining bitches always wana get fucked bitch take a nap,1
 is it full of niggers,1
 like some of the worst lyrics they post are beautiful but just because they do know what theyre talking about its trash,2
 im jst fckn w you ive always waed to jigg hella good too we jst not wild enough to be in the circle cuz,1
 i am taking you serious kik me back nigger,1
 im viswa moulie i wanna be ur friend please shall i ,2
why do yall bitches act so childish,1
why is baltimore so damn ghetto ,1
 stevie j playa of the yr tho lhhatlreunionhe ai no playerhe stands solid behind his bullshit and bitches respect that,1
 naw he should drop that bitch off in south dallas with the rest of the homeless dogs,1
 i do give a flying fuck what you think about my tweets wohless teabagger scum,1
 why do females think its cute too be rude af all the time and mean for no reason that shit ai cute bitch,1
 but if i run io that niggah imma let you know ,1
 bruh you studs keep thinking im soft as hell ask ya girl how many times she screamed she was my bitch oh okay stfu bye hoe,1
 youre dismissed bitch not in the mood for fucktards this morning blocked ,1
 drinking away this stress you got some new hoes for us,1
 you tweet about how youre never good enough for a guy maybe its because youre a hoe,1
 cyrus ho is a rookie slut getting the cash after the date nope nope nope,1
talk about me behind my back i hate that pussy shit,1
and bitch i ai bout to debate with ya funky ass either,1
cuffing is a no no my ring finger stay solo why be in a relationship if you not letting your hoes go,1
 io got no typebad bitches is the only thing that i like ,1
lets do nips ahoy and spank me maybe,1
 niggaz get free pussy off of bounce beats alone,1
 stay beautiful you bitch,1
 just smashed a bottle over buzz head because hes a cu,1
 if these drop a song together bitches will never run out of quotes ,1
 fosho my niggah il be over there just been real busy lately,1
why does this faggot in fro of me have to get two dozen doughnuts right now get the fuck on,0
 stop crying you pussy,1
i swear newnan utilities be gettin a nicca bout to sta reading my own damn meter,1
is it ghetto to grease yo scalp at work,2
never lose bitches chasing money priorities,1
im still mad because this nigga really said i got bitches texting me asking me oh really but let me say sum wit that in it ,1
 bitch i got the flameeee,1
 if having hoes still excites you you still have some growing to do lil mf ,1
 onea yall btches gon end up dead over a screen shot thinkn that sht funnyai too many niccas gon laugh at that b,1
these bitches do wa no boyfriend they wa a pimp,1
 this guy would so get a show on spike if they could somehow revive the son of a bitch id watch,1
 drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh,1
 ima call his retarded ass,1
wonder if they gon have em for the low on nigger friday,1
 gabby why are you so ghetto,1
 on the dot made dollars at work and still have slept,1
 if i were to say be my girlfriend would you believe that i dropped all my hoes for you,1
 fixitjesus this bitch is the nugget filling at mcdonalds ,1
 when hollywood underwood took his shi off and staed screaming in the dark hah like a horror movie with the nips,2
ladies love a real nicca,1
how hotter than is it a bitch,1
omg you wo say it to my face stupid ass hoes talkin shit imma whoop her ass over dramatic teenage girls,0
these hoes ai yours,1
whats a trash pay ,2
 you suppose to keep your hoes from finding out about each other,1
 baby monkey in the snow im crying ,2
guys so quick to talk shit to a bitch they would kiss ass to ,1
lawd i got so many enemies bitches i do even know ,1
 scieists create remotecorolled chick to study shy penguins ,2
 he better bring one classy bitch home because momma ai going to be dealing with random hoes in the house ,1
women who are feminist are the ugly bitches who ca find a man for themselves,0
love fat hoes n tight clothes n granny paies seeeexxaaaay,1
secondary playing like hoes,1
como se llama el nio ms delgado de japn yocomo poko gino ,1
 and he whips mommy with the belt they have not arrested this black womans real nigger yet she got what she waed death,1
this nigga solving rubik cubes doing magic tricks amp he still ai getting no pussy ,1
 nigger hair comin from this bitch who had a dread on the back of her she forgot from ceurys ago,1
hoes gone be hoes but thats none my business ,1
money pussy amp freedom,1
funny thing isits not just the people doing it its the people who seeing these pics and judging the birds just as wrong,2
i can tell when ceain and specific people are posting on a groupcorporate fbtwitter page by the consiste retarded hashtags makeshitup,1
 somebody find this bitch amp fuck her she ai had no good dick fucking with this fat nigga ,1
fuck this bitch idc tgif,1
 jihadi patron hajjaj alajmi is arrested at kuwait airpo ,2
 drink pussy juice nigga,1
 theres too much groupie bitches hard to come across girls who are overly social and friendly with everyone,1
 cuz fat bitches the only thing that i like,1
sold weed to a bitch whos gonna be a lawyer bet shell have a niggas back,1
 guys number on the yankees looks like uncle stevie lmao im dying,2
ya bitch ai bad nigga you ai got no taste,1
 i do be worrying about these messy hood ass hoes but they worrying about me though why ,1
 i do hu birds unless you cou shooting dove out of season off my power line with a bb gun,2
 you do have any kids what are you one of them queers,0
 its unattractive when girls act ghetto,2
 miami is a good city at alldo believe the shit you see on tv that city is trash,1
i hate bitch made niggas that think as soon as they get some pussy theyre bad ass youre as a junior and you bang freshman bitchnigga,1
always thought golden oreos were the same as original oreos but oh my god i just climaxed,2
commonquestioniget why uou so ghetto,2
 yeen suckin yeen fuckin watchu doin hoe ,1
how long after the redskins change their nsme will all memorabilia wredskind name be deemef racist and therefore illegal any thoughts,2
i need a bitch ,1
this bitch is raising my anxiety just by sitting next to her,1
 just come stop in this bitch cause im bout to get off,1
 yankees did wa russell main so he signed with the pirates years ago pirates have made backtoback postseasons,2
 tight pas and loud colors you look like a fag ,0
 not that it matters but im proud of ur little ass im n old southern bitch hang n there baby,1
 that girl curved every nigga that tried to holla and nobody said fuck you then bitchwhiteprivilege,1
 my co worker talking about whats my twitter name oh no hoe you could never screen shot me to the boss,1
ca keep a bitch but its cool cause money still around,1
 my fucking god bruh the birds from southridge are in fro of my house,1
 do forget nappy headed butt ugly bitch whos married to a muslim,0
 kiss these nuts bitch,1
 yall gots betta machinery fo dat hanger be ghetto,2
can you catch a box hoe ,1
 hoo boy these guinea pigd love to shit should have ordered the full dozen,1
i miss you being a wee cheeky cu to me sad times missabby,1
 im confused mains indi just drew a yellow card but i did see him steal a tank from the brazilian army and open fire ,2
 thewhite coward is pussy,1
im comparing kfc to the pussy ,1
hoe w the chanel backpack please,1
 hot pockets gt hoes,1
sendin the link to wishy washy to my old hoes,1
 i met that pussy on ocean dr i gave that pussy a pill ,1
a hunned hunneds nicca letsgetit,1
damn this bitch nasty lol,1
 i got gatorades twinkies rice puddings pringles and cookies ,2
 go ahead meme me cosbymeme ,2
 yea cuh a bitch fuc donald sterling cuhz pimpin tho,1
 i know bout yo wack ass dreads nigger,1
 looooool nd best tweaking hoe vine ,1
tryna get to home like base to base to base closet looking like planet of the bathing apes,2
this bitch need to wake up asap lol,1
 i often try to help someone out if i ca decide whether i wa to like their insta pic like ehh ill throw this bitch ,1
im the niggah she really wanna ride wit,1
 and smoke weed in public fuck cops man do what you wanna do they do own you run if they come are you retarded,1
 just because i think youre fine do mean i wa you you appealing to my eyes not my hea bitch,1
not trying to follow any spooks no offense ,0
 bitch answer me lol,1
you fags hyped that shit up so much and i listen to it everything is garbage,1
lmao chill spook you think you better than niggas cause you in miami you ber colored faggot ,1
 do message me your number and tell me to text you im not your bitch lol,1
sorry jb fanreally justin come back that is the top comme on a justin timberlake video with million views son of a fucking bitch,1
 yep lmao its been a hectic few weeks waddup ho,1
its hard getting a bitch from the hood to suck your dick on camerashe swear everybody knows herand she hates the light,1
 statistics do lie if you like gun corol youre a queer guy fd,1
 im pretty sure my future ex boyfriend is on here slidin in another bitch dmsbut im patie,1
 she looks like a plastic monkey doll,2
norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,2
happy bday i love you my nigguh livinglegend,1
joba chamberlain looks like a homeless guy that won a coest yankees,2
 yall bitches is fake as shit,1
 not nappy head hoe though ,1
 woww now niggas ca hit u bitches line and ask what u doin nomo,1
so ive been pretty paranoid about the cooling weather bringing about an abundance of birds in austin nyc and philadelphia,2
 eat it with milk she gotta shape up her pussy lips tho whole wheat organic pussy ,1
anybody wa any sugar maple saplings i have about popping up in heidis hillbilly beach me and emms plaed two friday,2
wow a bird just shitted on me,1
hoes hang wit hoes cuz dey got da same hobbies,1
if your twitter is private but your instagram is public u r probs a trash talking thot,1
code of slience pussy hm nigga free my nigga ceddy d ridah quan dollah dre n my nigga franc lukis n my nigga j mo,1
 some hoes look better without they avi enlarged,1
why these bitches be gettin instagrams just to post pictures of other bitches i do get it,1
i need a bitch to drop it down for me lol,1
omgggggggggg mila kunis is so fing hot f sarah marshall shes like a bird anorexic,2
 hahahhaha he had mad bitches ,1
a pussy a day keeps the devil away ,1
 bitch i ainn hiden i go str to class my teacher lame af,1
please corol yo hoe ,1
 water is wet nike dc is trash,0
girls be like i love you babe lt hoe is that today,1
let me find out floyd mayweather is being a bitter bitch today all on the social networks whohuyou,1
 oh so basically we both will be your bitch all day mhmmm of course,1
ugly bitches post the most retarded shit on social media,1
 if he do believe you no refunds hoe,1
 smash io windshields the birds do it the bees do it coors light drinkers do it you know what wer,2
 bitch i was out dea and your ass was sleep,1
 brandon said you a diy ass coon,1
these hoes bout to prosper on cinegram lordwillin,1
 it ai nothing to that bitch off ,1
 i need a new bitch ,1
 shut your legs hoe,0
nigga ended up going juco messing with them hoes and then signed a the smallest of ds moral of the story take what u can get,1
 hi mom last night i was cu slapping when you texted me about grandpas bypass sorry i did get back to you uil no,1
these bitches love me these niggas copy,1
 feels like its been a year since i seen ya queer lolol,1
i still hate the bitches at the dmv californiadmv miserable hoes,1
this class ghetto as hell,1
can i bring another bitch or nah,1
 stop being bitchy bitch,1
 most trash halloween candy of all time do debate me on this ,2
 i need a loyal bitch not no goofy bitch,1
 i hate when a nigga ask me where the hoes nigga idfk ,0
 someone will love your bitch ass it wo be me but someone will love you,1
 too many faggots on here that think they can address me by my first name,0
 never followed him ignora monkey,0
my bitch bad she from the islands,1
i like weed brownies and cookies im straight but seein crooked got muh trippy kit hope i trip and fal io some pussy tunchei,1
 do be a bitch smh,1
you workout tweet instagram tweet text some hoes xbox fall asleep these young boys ai gotta clue what grinding is,1
 crew of women hillbillies amp gangsters wthe director itsawrap ,2
you hoes complain too much,1
i find it funny when fags write looking for bf on a grindr ap lol thats a fucking ap dumbass,0
 that hoe ca cook,1
fuck the club especially dallas clubs nothing but stank pussy and thirsty niggas,1
 when you and your boys discover a hoe ,1
i never knew a mother so healess and such a bitch if it were my mother she would have been popped on foh,1
 wtf is ur tumblr bitch,1
 all good pussy comes with a price tag,1
roseanne really bums me out the show and the woman on that note its time to chug some zzzquil,2
i woke up and she was already pregna fuck dat bitch ,1
 i had these cute little pet names for my ex like ass monkey douchetard amp butterball i just do know where that re ,1
 cleveland nigga im fly we switcharoo bitches no lie,1
 theres only one bae at the end of the day cause she ride for me unlike you other bitches,1
 he probably took off a poi because gibbs is from the east coast and says hoes,1
my baby guinea pig is so cute adorable,2
dumb bitches that think buddha says namaste,1
 dat means get the fuck out hoe i be thinkin,1
xavier a hoe he never lookin out,1
 nobody cares about kirk bosley noi care bout my cousin hoe ,1
 life to sho to be salty get u some pussy be happy,1
hahaha high school what a joke more like fake bitches an dumb niggas gather here,1
 i feel bad for these young girls that are already hoes,1
 we should change that to bitch about everything for example my girlfriend do like the crew i hang with she bae,1
said you a mean bitch,1
 niggahs telling hoes im down talking them just so i ca get on fuckniggahs,1
 im not shy or quiet im just chilling bitch,1
my po hea still beatin fast da way dat nigger scream io dat microphone i felt like i be at da welfare office and cut da line,1
money weed n bitches hanging wit snitches shit it was my ieion,1
 all i ever do is fuck bitches amp cou stacks,1
stiff armed his hoe ass lmao,1
 maam did you clear that tweet with the careful they may brand you race traitor for the nerve of thinking,2
 adderall had me killing two birds with one stone ,2
oh well hes a fag anyways,0
 simmons acted like a bitch when doc left for la ,1
its obvious the bitch is still immature and have let go of the past yet just face it you fucked up a good thing,1
 had all the bitches on myspace going nuts,1
 go jerk off to lollis faggot,0
 shut the fro door,1
 protestors rally to suppo teen facing life seence in pot brownie case smh not for a brownie,1
 coons and monkeys like you disgust me you minstrel show negro crying about shit all the time youre a disgrace everywhere,0
she said aye whass hannin lil bitch lol,1
what the fuck kind of redneck commercial was that indycar,1
his bitch ass is the same way so it do matter,1
 like who let em bring da heat in dis bitch linkup bro,1
black twitter needs to get off paul george dick about him impregnating a stripper wiz did tyga did kanye turned a hoe io a housewife,1
i be ready to tell a bitch shut da fuck up lol,1
 thot is a childish wordgrow up and call that bitch a hoe,1
 homemade angel food yellow cake with halfinch chocolate frosting devils food to die for pecan pie,2
 niggas loose they down bitch for a bitch who down to snitch ,1
 ill never understand how people can fake an eire relationship i ca even fake a hello to a bitch that i fucking,1
why do hoes think its a good idea to air out their diy laundry at a public place bitch im tryna enjoy my burrito,1
 getting ready for nevada hump day real live camels ostriches and zebras oh my nevadahumpday ,2
 my car insurance is trash ,2
 a bird does sing because it has an answer it sings because it has a song maya angelou poetry writing,2
 these hoes ai loyal,1
fake ass people thats why i do have no respect for em froin ass bitches too,1
 basically you ca be bold and be a hoe at the same time,1
 fat hoes always wanna beef with somebody yall do need to be around no type of beef,1
 hate to break the news but u spam bro a dyke a tuck her titties in the wier and sta calling herself mr,1
 bitches better watch out because were running the tables tonight ,1
twitter is just like real lifefilled with pussies,1
 hey the jig is up even democrats are through with you reasooexitanobamaspeech dems are raci,2
could pull my nigga in ya wettest dreams hoe,1
ai this a bitch i just saw my bitch kiss a bitch you lucky i do kill yo ass but you can still get pistol whipped wayne,1
 what does your beard smell like,1
 i hate a bitch that acts like she ca be single get your i need a man ass on,1
 muslims black ghetto trash via ,0
 men only cheat for pussy women cheat cuz they think they have soulmates,1
all you see is straight pussy in my iphone,1
 this bitch must be stopped ,1
man dude next to me got of the worst looking hoes i ever seen but hey it is ,1
 apple ceo says being gay is a gift from god as pa of campaign to sell iphone to queers ,1
females be damn near naked wondering why niccas jus wanna fuk lol,1
just got done biking with my dyke,1
ray rice had that bitch of the xans and the lean all in one punch,1
work right now is bitch,1
 out of the ground the lord god formed every beast of the field and every bird of the sky initiating,2
views from the gon be instagram picture titles for a whilebrace yaself my nigs,1
forgiato fest in dallas this year fuck yeah bitch,1
 used to send that bitch up,1
niggas be bitches hoes be bitches ion see no difference,1
mfs see a picture of a couple walking on the stairs together amp caption it goals bitch all they doing is going down the stairs,1
 halloween use to be a holiday for kids it is now national dress like your inner hoe day,1
moreno be a little bitch you dumb bitch,1
 did you just call my sweet baboo a ho,1
 bitch you tweaking hoe tweaking hoe ,1
busted my lip playing ball so now i ca enjoy pussy and this delicious mango,1
ive got everybody skuing these hoes ,1
got damn man hung tf over like a bitch,1
up early then a bitch driving to deon omg can i move already,2
 retweet to save a dumb bitch ,1
do let this natural hair care shit fool you some of you hoes need a perm,1
 yeah texans are so much better you fucking retard i see that youre mad about this,1
 that fat bitch ruined everything fuck it though i was super bur,1
hating on me then bitch whats good,1
 when the lazy eye bitch was tryna put up a fro with me ,1
 kyrie fast than a bitch with the ball look like you out there lollol i wish,1
crack cocaine can steal your bitch from you,1
harry must thincc im the bitch he can fall bacc on ah sum boi byeeeee ,1
 now lets get oo you you slingy dingy ugly salamander lookin bitch i will not waist my time tweeti,1
curre emotionbroke ass bitch,1
 soon as yall break up is when she stas doing the shit she swore shed never do like being a hoe,1
 you bitches are grade a weird,1
when people label their name on there ghetto nanoltltltltlt ,2
a miserable bitch is on the docket today lois misery lerner better get grilled the ordered harassme was undeniable breakherdown war,1
 today is the only day you hoes get a pass for being a fool,1
real niggas speaking bitch u better listen,1
i have a bitch face and a bitch voice to match it so its kinda hard making friends,1
 self low down black bitch,1
i almost was nice once then i realized people need to toughen up and stop being such emotional bitches,1
foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane rinaaaa,1
i absolutely love my shai regardless what we go through thats my bitch,1
 sorority girls the absolute worst bitches,1
 but a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex,1
man im tired of dealing with these hoes but my dick not,1
 you suck it commie bitch ,1
i was never mean to you after we broke up you keep making me seem like an ass i never we off to pay and fuck bitches,1
 dumb bitch award goes too thats all you uncle sam ,1
on my way to fuck your bitch in the name of the lord mr race,0
loyal pussy forever bein better than the bitch thats been passed around,1
im off work where the naked hoes and alcohol,1
 its halloween everyday for dykes,1
 i do give a flying fuck what a teabagger piece of human garbage like you thinks ,0
lol life made her a hoe,1
if u got yo shit pulled upp past yo bellybutton you are too old for yoga pas bitch it ai ,1
wish i would let you dig in my pockets god bless you w breath in your body lazy ass bitch get up amp sta grinding,1
 i like how i do really have to think about it or i do think queers deserve a happy ending,1
if u expect me to stop playin with niggas but u playin widd bitches i ca deal,1
 when bae turns out to be a hoe ,1
why the fuck are the throwing batting practice tonight holy shit,1
pulling hoes ai something to be proud of hoes go with anybody ,1
just landed in orlando the flight was as bumpy as a bitch,1
now i could say my name butttttt ya bitch already knows it ,1
og old faced hunnids with a young hoe,1
 she spazzed out dude do have his hoes in line ,1
 im here now hoe,1
 i do got no type bad bitches is the only thing i like iongotnotype,1
 you the nigga in high school who got shoved io lockers and thrown io trash cans ,1
 pisces will never be anybodys bitch they do let people corol or change them rigghhht,1
 when you accideally say about a week ago bitch u just waed to show ya ass smh,1
just seen a dude wearing all black and white outfit with pyrex shos shes getting some pussy tonight,1
 denzy tryna hoe broski izzy ,1
 you ca find what you lookin for cuz you too busy likin or bitches at a time and all the same,1
 leave the bitching to the bitches ,1
i got lean i got work i got bands my nigguh,1
sometimes ppl stay married cuz its convenie when u constaly bitch amp complain amp sleep in separate rooms its time to reevaluate,1
oh please youre a pussy,1
got uh bitch dat set it off like jada pickett ,1
just smoked a whole th of that reserve thanks to my niggah ,1
 my music taste goes from ghetto black girl to depressed white girl,1
 oh wow the bitch is bitching again niggasuprized,1
these bad bitches really ai that bad when you see a pic of aaliyah,1
i hate when cute ass girls have wack af boyfriends like bitch youre settlling quit your settling and be with a real nigga,1
isley brothers got me alot of pussy boy take notes,1
 i come off like a total bitch but if i like you i will literally do anything for you,1
still got a hoes tho,1
 bitch where you see a y or perry in that pic y perry is so fit ,1
yall eeained by these bitch az niggas hitting women smh who raised you,1
 i was about to be like r u queer but cmon jen do u even need to ask,1
 eatin the pussy right and she push you off gtgtgt ,1
 you owe me anyway hoe i need that with ierest or shooting your shit up,1
 when you live this gay you ca be afraid of two black dicks in your butt you fucking queer,0
 the bigger the hoops the bigger the hoe jerryspringer classic truthhus,1
 my babies pussy is too tight today ,1
a lot of i fucked up call me back this bitch is tripping lol,1
 nah nigga you blowin dick smoking that exotic bitch blowin os ,1
 charlie sheen could coach better than crusty dusty yeah they hired bryan price the pitching coach,2
stop actin like yu just staed wearin ya uggs bitch i seen you break em out in august,1
 this accou is so incredibly retarded,1
 fox news mocks victim of ray rice elevator assault i think the message is take the stairs ht,2
 still ca see what niggers see in them white hoes do do this everrrrrr,1
 thats not how you resist you wohless retard do you need a dictionary,1
you ever seen a fine eskimo bitchim in google images looking them up now,1
im from long beach california so people automatically think ima badass or a bitch hahha,1
 black pussy remind me of roast beef white pussy remind me of cheesecake and mixed girl pussy remind me of apple pie ,1
 lemme find out you did answer my call cause you otp with that niggah ,1
 oml i never questioned my nigga ab another bitch amp if the nigga ever said some shit like that that nigga lied,1
niggas stay with insides over some hoe shit,1
 i hate fat loud bitches,0
 we do trust these hoes lol na but its bigger for us i think bc most guys talk to girls first if you understand,1
 bandana orian they called me trailer trash for wearing my lil coury getup ,2
 so watcha been up to at college me fuckin bitches amp stuff ya know jordan alright seriously ichoosetobeabstine,1
just cuz he looked at you does mean he likes you hoe,1
 i wonder how many of yall hoes got homegrown sex tapes online and uoeno,1
search the terms obama and twinkie and get a bunch of people rehashing the same handful of jokes while having no idea why hostess failed,1
stop being a pussy son and shove that needle io your own hea aftereah,1
 yea he coming back him big rod doing something for that hoe,1
 the afl now has an american draft system bearbrother couple of yanks are on the playing lists at so,2
another long mornin smhthank god a nicca out here to see it tho real shit,1
please tell this bitch im subbin her ik one of you faggs on here fuck with those lames shit im blocked or i would lol,1
when things do go my way im a total bitch,1
too much makeup so trash,2
 have u spe significa time in any ghetto or witnessed the years of terrorism committed by police in the black community,2
the bucs has great uniforms and ruined them both for that trash smh,2
all okies are trash,2
 bitches hanging in the salty spatoon tweetin y ca i find a good guy ,1
i take shots wit no chaser i get bitches i do chase em,1
hell yeah im being a pussy cat today do forget a sexy one,1
wussup pussies imback newtwitter,1
i feel bad for her nicca tho ya girl a hoe my nicca,1
he a bitch for hitting that hoe ,1
 man bitch am not gonna do a damn thang if u do like what i got to say then unfollow me,0
drake vs tyga beef yung berg lil fizz chris brown bitch ras on twitter ilovemakonnen getting drug off stage light skins taking ls,1
most niccas broke but always n the limelight,0
 suspended orb tub not for shy people bathing design weird and yet cool,2
 thats wassup how u got bitches sending you booty pics tho lol,1
bitches ah have a baby amp be like do claim my child bitch you good amp goddamn well ai nobody claiming your creature ,1
 poo gotta be trash,2
 you men are trash if your homeboy is cheating and you do tell his wifegirl and break up their family lolno,2
 right in the pussy,1
first game first play dat can fuck my bitch,1
oooow that bitch lace fro is lace fucked,1
twitter is for fags,0
ive never had a twinkie,2
 i made that bitch lunch bitches love lunch,1
 if you got to have every hoe you see you a weak nigga,1
 bring wier back this degrees at am shit is for the birdsget the fukkk outta here bro,1
the bitch who just rolled her eyes at me bc she did get tipped does listen when u ask for sweet potato fries instead of regular,1
 no its yellow fin its in edgewater,2
i be teaching bitches how to clear the bong mon,1
 white twitter when they get in an argume i wouldve bitch slapped her io ,1
 your pussy looks like it died six mohs ago,1
i remember when this lil bitch caught me slippin n had me get ina car an mins later im lookin at this nigga holdin a gun in my face,1
do these bitches that tweet about taking adderall everyday think their hard or nah,1
sometimes i wake up on the ceiling the floor outside near a trash can on your mom in hollywood somewhere in a ally somewhere,1
 pitch chip and slide ur dick in tight clam love it mywife,1
 tell a girl to calm down shell act like you just kicked her in the pussy,1
 lots of bankrolls amp hoes ,1
 i do see tears bitch,1
 lmaoo typical nig nog bombs shouldve got pics,1
themostannoyingthingsinlife people who are never happy and bitchnmoan of the time,1
 it was paul mccaney faggot,0
 me do you sell any larger sized condoms her sir those are gallon trash bags me winks uil security escos me ,2
 my bihday hath already passed with little to no fanfare so enjoy your day and be blessed bitch,1
 here i am ready to ra about gfs and dogs and tears and women who ca handle their liquor and get jealous of club hoes a,1
bad lil bitch ai never seen her,1
 shes a right twat id tell you honestly sky honestly ,1
denzie boutta be takin erry body bitch now,1
 lol dude i wish they had i got a dd that would make a pussy like you cry for the enemy,1
 a bitch get followers shes a boss and staing up a boutique and wearing shades in public,1
 if you feel gotta pay every weekend for eeainme ima just assume you embrace paaking in hoelike activities,1
 well how else will white ppl get us to forget our horrific past other than to pai a pretty picture of ho,0
ebola great and i thought the panic from bird flu was bad i really ai got time for that,2
hoes like when you honest they say its differe,1
 when you look like trash and someone complimes you ,2
 rides io the pussy on a gym class butt scooter ,1
 nigga look my size plus it get hit in the ass an look like its been fighting all its life ill sneak dat bitch an run,1
 i hate when bitches get a man and sta tweeting shit like lol let me stop tweeting like this before he kills me ,1
 lmaooo coley just whammmmed him add this to it swervee bitch,1
and these hoes ai as good as they looki need to take my own advice doee cause if that pusxy good then im good ,1
 ill give you a tip beware of the ugly birds who hide behind massive lensed sunnies,2
that old lassie in greggs is a total bitch man,1
 we always bitch about the opposite sex when were equally just as scandalous not all but a large sum hypocrisy at it,1
why are you the only thick character in the game why i gotta play a skinny bitch ,1
 lmao dog just type them out and let them faggots try to decipher it,1
 absolutely agree with that stateme its just so amusing how angry it makes all these teabagger scumbags that alone is woh it,1
 a bird in the hand is woh two in the bush ,2
 fuck you bruh you did show up fucking pussy,1
 mhm bitch do play with your life ,1
or a dumb bitch with no self esteem i ca decide but for now its sai ,1
 it was old ratchet hoes bruh,1
 when you and your boys discover a hoe ,1
if you enjoy huing for spo then youre trash if you hu for food you deserve to starve,2
bout to unfollow all the bitches i follow currely and follow all new bitches i need change in my life and i feel like thats a good sta,1
 this bitch just blew my high amp i was off all of dese drugs,1
 so ur a fag,1
 yall bitches be like looking ,1
yo hoe will get slayed ,1
 im dres a bitch tho ,1
 you dumb bitches still think pretty is everything keri looks better than beyonc keri probably know she do too but guess ,1
indirect ass little bitches like you know my fucking number and where i live,1
im pissed off bitches on my dick but shit my dick soft cause the way you carry yourself got me ticked off i ai tryin to be rick ross,1
nicca n dis bitch playin games on his phone,1
dey put us on lockdown cus dey searchin bitches cars fa dat dope,1
which expendable player can we put in with the sole objective of breaking beverleys jaw,2
