prepro,encoding
 i thought i was the ghetto word for babe,2
 oh bitch you toooo far,1
 bitch look homeless and u say meth not weed ur a fucking discrimination to american but enough of the bull shit what up fuk boy,1
 only if youre a twat as well be not a twat my son,1
 dis bitch gots spunk,1
 its the truth we do love these hoes ,1
 up your ass you little twat,1
 who is this we i do love hoes,1
 thank you again mick,2
 barely a rhyme dumb bitch,1
 u look like that fat kid on charlie walker the that got stuck it the chocolate tube,2
 wigga why the fuck r u in this conversation with yo stalking ass,1
 bitch i do wa yo fat ass following me hoe,1
 bitch am dumb bitch am smaer than yo fat peter griffin looking ass,1
 bitch when r u going to get ur round i just fucking said this just proving my poi,1
 bitches like u be proving my poi u speak on shit u know nothing about i got a fucking at studio movie grill just stfu,1
 now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry,1
 u calling me a pussy but u not bout shit fuck all this talking lets pop shit off then,1
 wow your fucking lame we all laughing at ya hey fat ass u wa twinkie and what u said made no sense go eat or something,1
 lmao im bein foreal fuck all them bitches like that,1
 have her learn the first seconds of flesh and the power it holds death that riff would be cool for a bird to do lol,2
 really telling me to call him boo uhhh naw you the niggah amp thats that ,1
 i do fw that nigga he pussy,1
 well i for damn sure ai putting on no pussy ass romo jersey,1
 all i heard was im a bitch nigga,1
 youre such a bitch,1
 would be perfect wa graham cracker flavored bun or a maple dougnut bar,2
 my phone was dead fag man,1
 oh me too pain meds just made my brain fuzzy and though banjo kazooie for a sec,2
 happy bihday i hope the bitches got you something good,1
 sequester den the fat colored girl chased me down day street while she swingin da table wit one arm i was my pay,1
 so is my pussy,1
 touch my throbbing pussy,1
 all that trash talk and we win championships youre boring me dude nationalchamps,2
 haha i would go for the s those fag colors are reserved for ,1
 has transformed to a bad bitch she can get the d,1
 i wa to suck your pussy,1
 thats what happens when you have pussies for presides and generals you have to fight the same war over and over again,1
 thanks for the follow guys im enjoying a cold yellow belly right now,2
 i do follow you because everything about your company is white trash,0
 you really seem to love sandusky weirdo ur a creepy ass cracker,0
 stop trolling me u creepy ass cracker,0
 your mind is free and your soul satan will prese to u in his kingdom the things that mock u stay strong in yahshua,2
 hello dare momma i show glad dat u follow me u lbe screamin hot in dem pitchers you eva b wit colored men,2
 she be what we say in da hood white trash,0
 yall whitey gots to pay fo da preparations,0
 my mfn bihday pink champaign in dat bitch,1
 it sucks rachels sister is such a snobby bitch n rach is so niceca stand elissa so snutty,1
 sup nappy headed hoe you got quiet,1
 stas making monkey faces behind you,2
 that pic with the red bone in braids and that tiger in the back for sale,2
 teabaggers weakening food and environmeal regulations is infinitely more scary and lethal than terrorism,2
 looking at the royals and wondering what could have been if we did decimate the yankee farm system,2
 shut up you nappy headed hoe,1
 spiked that bitch damned nailed her down,1
 you look like a monkey,2
 that area is a bitch regardless so i can imagine,1
 i ai no lady bitch,1
 sheeze a yellow bone,2
 what that pussy do tho,1
 lol ive gotten io with retards on here who actually think i am my avi ive gotten called ugly black bitch like,1
 it is we be thugging on these bitches too hard now days,1
 i am working fag,1
 i was serious bitch bitch them niggas i named ai fuccing witcho ass we all just making shit up ,0
 bitch ion talk to shit ion even talk to can you even name lol,1
 i swear to god nigger you better still hang with me before work you got my hype,0
 do you work today niglet,0
 hahaha awe yea got a date with the baddest bitch around ,1
 i got tits as big as a hoe so it evens out,1
 bitch you said you do even like trae fuckin poser,1
 hes a little bitch in general fug seattle,1
 ohhhhhh i smell a challenge usa vs usa next time i see ya bitch ass,1
 should have fucked that bitch up,1
 if nbc has elected you to be a spokesman for nbc they are in a lot of trouble i and friends will no longer watch nbc trash ,2
 wonder how many us citizens have joined isis after listening to joe scarborough trash this black preside good job joe,1
 you bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war sick idiot,1
 thats a goddamn terrible joke you gbe lookin bitch,1
 you already know they go to fed for me ah bitch be ready to walk out the door ,1
 you tink u done made a funny nigga come looathehoodgt i got nightclubs trannies crackheads dealers come at megt,1
 as ingt nature biologygt dogs do eat each other as much as birds do not everything is as it seems in human terms,2
 im a proud wacko bird how bout you,2
 squad builders gets you bitches,1
 bitch im proud to be black ur a samba,1
 ugly gay nigga bitch fucking peace of shit,0
 yall is coons n uncle toms,0
 nigga i seen yo ass at da welfare ceer punk bitch ai woh my time,1
 work is something adults do for money not borrow from money broke bitch,1
 fuck you stupid ass coward ass punk bitch faggot ass racist piece of shit punk bitch ai woh my time,0
 rape of course the only way you could get pussy smh,1
 rich haha u broke bitch no women would ever fuck you lol,1
 oh hell no fuck you uncle tom bitch i remember yo punk broke ass,1
 naw them boys trash we staed coasting,1
 lmao but im hella skinny so bitches do like me,1
 this pic is trash dck is dry af,1
 do be a bitch,1
 i send them hoes because ai nobody gone play me but geez lmao not when they ask for them,1
 ohh yaa he was brooke to be his pinkie toe so he can bang it on the coffee table what a twat lol,1
 of us decided to drink everclear and go to a yankees game only two made it to their seat,2
 i fucking hate you lmao but thank you little dick van dyke,1
 when mary asked him about it said the pa you eat is whiteyou throw the yellow away,2
 where your white hoes at bro lol,1
 wake and bake before school hoe ,1
 yh i did niggah yh that shyt dope trust me fam ,1
 yep them bitches are dumb afloyal but dumb lol,1
 im so tipsy i just tried to relate hoes to mild sauce and make it releva lol,1
 i think i need to see said bitch in question,1
 yeah what a bitch eh life sucks everyone should have the equal oppounity to lose their shi in divorce cou,1
 wow i can put slit trophies against u in those,2
 i swear i thought you were describing a pussy i gotta go to bed,1
 ay nigguh so when ya coming back,1
 i do know im hoeless so i do know where they congregate,1
 some blockhead hoe she ai nothingboo,1
 only one problem theres a no pussies allowed sorry ,0
 mhm bitch do play with your life ,1
 bitch please do get shot doug ,1
 random thought if a bird crossing the path of a fg try were impacted by ball causing it to deflect off course rekick or miss,2
 thirsty gias are always like ho ho ho,2
 we were making those brownies at am tired as a bitch under the circumstances theyre pretty good,1
 ik he felt like a bad bitch take it down a notch dex,1
 eahdaynoaa is da colored folk allowed to join cuz in my hood folk worried about da watermelon not growin and da chicken too small,1
 try being respectful instead of acting like a fucking retard,1
 lmao nigga shoulda said i would be balless bc dat cold bitch wo stop blowin meswaagg,0
 yeahcause if anyone thinks this clown we to to buy oreos is as stupid as all of them look,2
 ugh put one dead ceer off him ,2
 dat damn dog eats betta den most colored folk do,2
 dat dawg live betta den most colored folk in my hood,1
 i be wishin you was local i takes you to da yankee game and spoil you,2
 i gots to be bein colored and all,2
 yeah man he even scare me and i is a nigger,1
 you never survive in da colored hood,2
 dat colored guy be braisin,1
 hey fag i said this was your aus he said it was you,0
 i likes da yankees,2
 its perfection my brain crossed wires or something i do know why i came up with concerationmaybe the ghetto one,2
 ware da colored elite meet to eat,1
 thanks for calling me a fucking fag,1
 that pup was like this bitch is awesome can i go home with you,1
 you a lil bitch mankeep my name out to mouth thats all ima say shhh,1
 he is a redneck fuck this turd cutter is the lyinest of liars and his district is made up of yhe same,1
 you suck it commie bitch ,1
 even this piss colored piece of shit bought a one smh i hate you now,1
 you may not like my stance on cops but i did and would not call you a cu please stop copying me on these tweets,1
 nah that shit gets me heated i have the smaest mouth and know what im doing and get called a retard im done playing games,1
 always down patty never been a pussy ,1
 suck on my throbbing pussy,1
 suck it up pussy,1
 jews and white race traitors have to be swept clean so the aryan race can survive,0
 im already a hot white bitch and hot latina get on my level,1
 these bitches drippin sauce,1
 which one bobby bitch or hot nigga,1
 i feel that i see nothing wrong with the gta killing bc its not the sole purpose of the game,2
 u still a mutt tho lol,2
 y u not on the monkey bars too lol,2
 im already out that bitch hahaha,1
 im signing up and its ghetto as fuck lmaoo,1
 i trusted you queer cakes wheres the passion she made me do it dammit,1
 that kids a fag,1
 oil who said sumthin bout oil bitch you cookin,1
 sowhite people selling african a not cool okay blackish redskins doublestandard,2
 who the hell needs permission for anything from that fatassed ghetto whore,1
 big fucking dealcry baby niggers,0
 fuck her right in the pussy,1
 nigga i still pull tho and fuck you bitch u stfu,1
 bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up,1
 fuck what a nigga gonna do i wanna see it and tell that nigga to stop acting like a bitch then,1
 bitch i hit you with the dm and a nigga ai dm back,1
 hahahaha move bitch get out the wayyyeee,1
 what did you search gay redneck episode play,0
 a bitch got amp im trinna change ,1
 just waitkarma is a bitch,1
 bitch you hella late i we yesterday lol,1
tcodblbyvxpl website is down let me know something,2
 bur tho jus like a nicca ,1
 your such a bitch lol,1
 faggot ass fucking snitch,1
 i ca wait for the day they take them be a boon for the eire nation,2
 now kindly fuck off like you said you weretwice you sound like a little bitchbitching fuckin stalker,1
 is so excited about his red velvet brownie,2
 if they trash in yr or hell waive it lol,2
 charlie brown a christmas story rudolph but only because of the island of misfit toys,2
 i called him a pussy and got blocked real quick by him and bobby kelly i ca say i upset about it,1
 no comparison the beatles are a bunch of cus but the band that matters the most is the faces imo stones second,1
 dishing texas trash talking pts with racist maybe if gbush had apologize for all his sins he would be hiding,1
 he forced it lol mad bitches came to my mind thru every bar,1
 birds of a feather flock together yall ,2
 hope not i love dat bitch,1
 think its cause she saw me doing biceps lmao jk im still a bitch ,1
 fucking creepy ass nigguh lmao,1
 your getting blocked faggot,0
 soo when we hanging out and makin brownies,2
 basically were mad at them for being hoes,1
 lmaoo youre the pussy who will call the cops also if i waed to find yu i would but im not gonna waste my time with you,1
 you women and when you getting money the hoes gone come so how does that sound gay rather make money anyday,1
 yeah them hoes straight ima grab that light blue pair,1
 not dykes or anything,1
 just like a nig to come home when ever they wa,0
 no one cares nigger,1
 to late niggers died first,1
 idk who gave that bitch my name,1
 this bitch not tellin me,1
 bitch get yo duck ass off my shit,1
 lemme just throw a in it hows the tranny,2
 look at this nigger ass nigger shit right here,0
 lay in it brother im a honky,1
 yankee noodle is fucking awesome ya bastard,1
 let a honky know man lol,1
 ima call his retarded ass,1
 thats what i call it too lol its beyond ghetto smh but man u needa quit playin and come back,1
 just know a couryass old bitch in tn has ur back,1
 thanks for the invite tho bitch,1
 your just building the pussy up lmao,1
 haha because im too cool for them hoes lmao jk i got repoed supposedly that i was a fake accou ,1
 the bitch that took my phone,1
 yep which is messiermore dangerousmore environmeallyunfriendly than their retarded new spouts ,1
 naah da twitter bird ,2
 do tell me what to do fuck balls kike nigger cu tits cocksucker chink spic piss bitch bastard pussy faggot,0
 kill yourself ugly ass monkey looking shit,0
 you gonna be years old with no bitches watchlol,1
 what a smelly hater bitch,1
 here come the desperate hoes ,1
 you should check it out it ai animated and has charlie murphy in it,2
 yes im white washed because i do go around repping my hood and saying a bunch of ignora nig terms,0
 but no joke i will say no it is not an oleander and wife will say son of a bitch ron yes the hell it is get out your book,1
 calm down you little asian lol just go flip a bitch,1
 this ho korina is craycray,1
 did you take a picture of your pussy i hope you super sized it because its huge grand canyon size,1
 boy talk about aspecial kind of stupid far left is a under stateme down retarded,1
 another keyboard commando in real life you hide like a little bitch,1
 do get head from hoes with overbites ,1
 its a band negro,1
 exotic bitches do exotic things these hoes ai loyal,1
 mine will say the iimidator cause bitches ca handle it,1
 liars ever republican teabagger asshats like stockboy pinoccio,1
 if u zoom in you can see his hairy nipples,1
 ill bitch slap you to the shadow realm,1
 come draw and pai with me niggah,1
 fuck you niggah you gay lol,0
 go to sleep you fag,1
 in san diego niggah,1
 not fair youre still a faggot ,1
 kik me u nigglet i need to know when we outs to the pool,1
 text me u nigglet,1
 where does that fucking muzzie edict come from feds or prov govts,1
 an end to the ordination of women and faggots whose only aim is to weaken and split our communion,1
 chippah i hopes you ai be hangin wit dis wigger boy,1
 one charlotte store but of course they are faggots,1
 bitch been on there for ah miue cdfuuuu,1
 overpriced complete trash not even debatable,2
 i know you are a pussy ass coward that is weaker and smaller like gz,1
 we do send pussy ass cowards to old sparky,1
 yeah because george zimmerman is a pussy ass coward,1
 down here all you can get is deep fried clam necks,2
 she a hoe not a housewife ,1
 it was paul mccaney faggot,0
 neck titties then pussy,1
 imma shoot that bitch,1
 yeah us crackers are the devil,1
 i said something to you gorilla stop listening to monkey music,1
 yeah when you see him agaihat son of a bitch owes me money tell him i been looking for him,1
 right these hoes ai loyal,1
 this bitch is not only an idiot but a troll spamblocked so keep spewing ur shit ,1
 put your money up pussy,1
 you and me having twitter bird shaped pancakes that would just be a sta,2
 alright then well in calling you a pussy also,1
 fuckin muzzie cus should all be depoed savages,0
 gs up hos down rush i mean clearly he likes to pay,1
 i called your bitch ass ,1
 oh its coming up little bitch and the us has no veto over it itll be a thrill to watch,1
 you fuckin yankees ill be there in mohs ill meet you pussy,0
 nah some honkey lookin dude at chr,2
 dryer then them bad ass eyes of your fag,0
 yup he did like a straight bitch,1
 the biebs is getting fucked right in the pussy,1
 this look more like your little baby son of a bitch ,1
 right in the pussy,1
 exactly by folks who ca favor to get io that lovely old stadium,2
 i miss nyc nashville needs a pro al team the closest is kc or tampa thats pretty bad the south is nl,2
 i miss the pizza the passion,2
 oh yeah and the annoying damn duck calls they outta be banned duck horns,2
 just getting in i hope so cause they stunk it up last night,2
 the whole bunch of the trash needs jus go away they r jus trash,1
 omg ppl gonna bitch,1
 hahaha chunky goalkeeper makes a save with his stomach,2
 i prefer zebra visually did know about lesser costs,2
 love hbirds used to feed them when i lived in wa state hv them on mtn in sore,2
 someone gave me a nip of baileys irish cream coffee what can i use it withsuggestions,2
 i do understand how its weak to give anything to jeter when the astros barely have any history with the yankees,2
 i do love these hoes,1
 thats arabic for you one pussy gettin motha fucka,1
 lmoa high as giraffe pussy,1
 too make up for your yellow chompers candyass,2
 i thought it was beyond retarded not scary at all,1
 me nigga you the pussy i got hands for you dawg,1
 hey do you have that screen shot of djks wiki page being updated regarding the trash can incide,2
 can we plz go to starbucks and do that ebola sounds like a really ghetto hood name tbh,1
 shut up bitch nigga,1
 hell no man im retarded good at situps that run was weak tho,1
 do i look like mike vick bitch,1
 aicle is flawed took my first chp with brpd was well done even had ghetto gals with a jammy hipur but well done,1
 yung nakalagay sa second page ng handout na may closed ended questions etc tapos lalagay sa yellow pad,2
 you like men faggot,1
 new york niggas quick to take off on a bitch in public boy lol,0
 shouldve caught it the first time nigger,1
 taking off like a bitch bra,1
 nicca u read what i typed u ai slo by a long shot do play dumb now litebrite lol,1
 typical hitchens type atheist and was watching a doc on how hollywood hates god ready to mock it,2
 why hold back just say theyre as retarded as their tits are fake theres no in between,1
 this nothing to do with my shoes you ignora twat,1
 damn you just called yourself a bitch bruh lol ,1
 im talkin bout sluts and hoes in general,1
 would not spend my money on trash like that,2
 fuck your mother faggot,0
 i do hate that he blew up from like a hipster but i hate the faggots who say they love his music based off his worst ,0
 i honesty think the iernet is just full of retards,1
 before i we off to college i waed to get a ukulele but quickly realised id be a bigger fag than the guitar kid in the quad,1
 i know right but here i am wasting time thinking more hr till i sta the day im retarded ,1
 yeahi do think its about injuns i think redskins is about politics and alcoholism in washingtondc ,2
 my curre favorite line is shea moisture its at target and cvs great for dry curly andor colored hair,2
 this guy would so get a show on spike if they could somehow revive the son of a bitch id watch,1
 you retarded bruh lol,0
 strawberry shocake stacked with whipped cream yellow spungecake amp sliced strawberries freshly picked from the farm w my kids,2
 just played against a heimer suppo biggest faggot ever stupid cheese champion,1
 if i get blocked ill be on that bitches porch drunk and yelling holy shitshe was righti am kanye,1
 my bitch got the dope in her paies sssshhhhh you to dramatic,1
 u know how hispanics be takin all the jobs these niggers wo yeah somethin like a hispanic,1
 lmfao i was scanning anythingthe fat hoes was hittin me up,1
 how you gonna compare sushi to pussy tho there ai no dicks going in your sushi ,1
 naw i juss like making you a lil mad i have been gone for too long tho i hate the boonies,2
 laughin at my screenshots no bitch this might be a code red,1
 how about i just fuck you right in the pussy,1
 hes a lying faggot he used inspect eleme to change the number of dollars in his accou,0
 yes i like dick and i hate bitches who am i now,1
 aye sae en feeld kawkin dyke,1
 apparely not many bitches have seen that,1
 cas even fool a colored man wit dis bullshit ,1
 that bitch was going or nawl,1
 bitch ass voices in his head haha,1
 bitch ass jorge haha ai you at work nigga,1
 im drunk that hoe by myself bro solo dolo,1
 biiiiiiiitch do sta with this again haha my niggggg grandma come over hoe if ya wa ill try to scoop ya up today if ya,1
 fuck you bitch shrimp shoy midget dwarf infa jk,1
 get some sleep pussy,1
 you heard me letting people know you having relationship problems amp arguing on here thats what them hoes like so stop,1
 yeah he definitely was the same guy who fought lara but he cuts the ring off well which should be a huge boon to canelo,2
 dumb haitian fake black faggots go to haiti and neck yourself,0
 lmaoo what a fag,0
 i popped a molly every day last year beatthatbitch,1
 fuck you punk ass racist lil dick bitch ive repoed you fool,1
 word do any of ur decisions include anchor feather infinity sign bird,2
 in that picture yes i have had an updated pic added the angel wing is colored now too and thanks represes what i am ,2
 iimidated what pussies all i see is a sweet honest woman but seriously you could make this stalking thing so much easier,1
 i ca why you up hoe ,1
 everything but im outside come get this bitch,1
 man damn dude come get this bitch lml,1
 the only thing better than a bargain is a yankee bargain,2
 lmao that nigga was about to go beethoven on that bitch ,1
 still a bitch though,1
 these hoes ai loyal,1
 get some money and stop playing that old trash,2
 fag fuckin pirelli tire black ass nigga whit a white boy shi on but my nigga did loosen up a lil bitbowbow,1
 haha yeah they do say im a little bitch,1
 with pick up lines like you havei bet you get so much pussy the numbers are in the negative,1
 amp the huers ahem goes al goreing we will go hi ho the dairy o al goreing we will go,2
 wen he ho dwn da road,1
 no wonder your career is in the dump thats where trash like you belongs thanks to for poiing out your true colors,1
 pimpinkendotnet sell a bitch pussy til its drip drop wet the vet not the pet hey bitch,1
 is a little bitch thats why,1
 haha how much are you payed to constaly not know what youre talking about dumb ass wade is trash,1
 man what about wilson being the nd black qb to win a chip talkn about trash talk no shine for russell,2
 of course u would you pc lemmingone just says the word niggehe other has all the poteial to reek havoc on society,1
 ms mainez fuckin with the cripple kid,1
 sheet i ca do that too a cripple,1
 we in dat bitch my dude,1
 be a pussy as in cat,1
 hats on us not trash tho lol,2
 my nigga know he a bitch,1
 i agree my fellow cracker,0
 george did have a twitter called no limit nigga where he talked about fighting drugs guns and bitches and hoes,1
 of course i was being bitch learned from my mom how to make a guy feel like hes foot tall,1
 one time at band camp i stuck a flute in my pussy spanish springs,1
 you are full of it these so called children are not children they are illegal border jumpers ms gang members,0
 and the only band that sucked worse live is those fags guns amp poses,0
 bitch crib while she cooks me cheesed eggs,1
 if we finna hoop inside or out fucking retard thats what im saying let me know allergic reaction lip ass nigga,1
 we some hoes bruhhh lol,1
 hes texas trash bro,1
 i think most rpgs are for the birds i ai no bird brain yo,2
 retarded pussy games notpc,1
 i likes dat name dem sand niggers needs to know dare place in da pecker order,0
 jesus i would love to do that and more to those muzzie tourers fucking animal savages,0
 shoulda came to bird mans that shit was so lit,1
 she can stay as close as she pleases nigguh,1
 say how you do that i got this lil bitch who ai getting the memo,1
 tryanna explain sumn to des young boys out here now daysthey do know wat a true pimp is i be pimpin des hoes moma lmfaoo,1
 ughand lemme guess they have yellow cake too heard this story before,2
 im not a fag gtfo,0
 not hard toshes kind of a hoe ,1
 bitch watch ya tone before i drag you to the recycling bin you bitch ass nigga you gon end up like limewire ol exe ass nigga,1
 shut the fuck up you guys a mediocre washed basura juice sit down and win close games against raiders and jets faggot,1
 target got them high class hoes,1
 oh you cute you fancy bitch,1
 getting io peoples faces lol yet u r the teabagger all over my twitter dash shut the fuck up already,1
 i could have that chick there boobs in my face and score the fight better than the bitch that made it ,1
 that bitch should be in jail for that ,1
 lmfao i remember all the rednecks in my school with that shit lol,1
 i had free tickets and could go because i had chemistry ai that a bitch,1
 i knew farquaad a faggot,1
 pusha t and ye gonna have to write the whole bitch,1
 so your a nigger fighter huh,0
 byee iverrishaa ghetto ass name,1
 jim hogg couy a di poor democrat leaning couy hebronville is its seat been there its a near ghetto,1
 knocked that bitch soul out her body lol,1
 no ur wrong stupid nigger,0
 on god my bitch bad,1
 thanks now go clean that trash can ya lil nasty lol,2
 dead babies piled up like trash at a dump something to be proud of,1
 ha lol like at selenas horny bitch lol,1
 do you know how good hohos are at am answers you have given up all your hohos whoa ,2
 those god damn bitches smh run away,1
 drake is bitch made for that likes phoe so much and wo do a track over that,1
 nah son we ca go half if it was my girl bitches be waing to spend and up on some fake hair,1
 like who let em bring da heat in dis bitch linkup bro,1
 is one of the rawest niccas doin dis shit,1
 fr was finna bam a nicca he said yu lucky i jus got a robbery call,1
 bro do you fist bitches with that shit,1
 its a song hoe,1
 yeah we know about angloamerican principlesslavery hate racism,2
 not just gave k a trash nonbasketball soundtrack yall still have problems with servers ,2
 dawg you so trash your momma got charged with littering when she dropped you off for school,2
 but not disaster pussy that thing is a wreck,1
 faggot but you se me hella nudes hmmmm,1
 lmao soft ass nigga trying to act all tough you a little bitch sit down and watch from the sidelines pussy,0
 shut the fuck up your wack as fuck garbage mohawk having faggot stop making music and shovel my snow scrub,1
 duhlol me tweeting about eating pussy from the back with my tongue in that made that obviouslol,1
 only yrs till next pres bitches bout what odumba left herhim,1
 tanks a lot dare mr pubes i love my uncle tom ,1
 you boys sure come up wit some crazy names in my day we never talked about no faggots,1
 so says the one who fills an empty hole inside herself by worshiping a royal who all u kno may be a raging snotty bitch,1
 green bananas are better then yellow ones too,2
 lets not forget the fact that everyone and their mother has yellow fever,2
 asains had to take the wu tang clan the draft was suppose to be for half breed like me and fallingihedraft,2
 ima make you a sick erance song my nig,1
 you let me know then lol ill go over and kill all them hoes,1
 i am just saying i would beat you down like the bitch that you are then put my foot on your neck and shoot you,1
 lol dude i wish they had i got a dd that would make a pussy like you cry for the enemy,1
 no reason to hit with you when i know you pussy i wo get no cool pois,1
 i lied it hu like a bitch and it bruises your arm i would suggest you do do it lol,1
 because them niggas that told you bitch made amp they not real niggas or any kind of real,1
 ok chill love bird lol,2
 whooooo chelsey fuck her lol she juss a bitch,0
 idk lets do some redneck shit ask samuela,1
 if we do hang out uil the conce smh ima kill a bitch,1
 well hes a cu and he can suck my ass,0
 you fucking twat just sta talking,1
 you ai shit pussy lol go get hit you ai been touched in yrs lmfao,1
 fuzzy dice might be the nicest thing you could put in your car lol ,2
 trash smh game rigged bumgarner took roids,2
 gotta love tanner coury hoes amp allhaha,1
 thanks the bitch that proofread my tweets on vacation this week,1
 youre such a faggot,0
 cracker jack work cdc did ya think of checking the plane full of people,2
 why ur profile a one armed nigger,0
 poor sos has annoying ass cus as fans they do care about you at all you know,1
 i gotta sta treatin these ugly hoes like dimes before they get fine on my ass,1
 you see the bitch with the fake leg thats bout to come on lmao she kinda bad doe in the pole,1
 her pussy smell like boiled hot dog water and lizard dick,1
 lester tried to eat your bird,2
 you tell me coon,0
 but is not even a blogger he does have the moxy or credeials to do anything by himself and create a brand,2
 happy bihday nicca do coon shit in a responsible way,0
 lol just like rgiii and go out like a weak bitch and return the next year and win games,1
 i just noticed you guys called me a jiggaboo,2
 nigga i will get dick cheese and force you to eat it bitch,1
 who knows man that uncle tom meality will never die ol main baker headass,1
 i am always amazed at your resilience to keep on going io the night shift is it really better than the to ghetto,1
 tony drinking sloppily and saying what i cu hear you bare ass me again,1
 hopefully not back in da ghetto,2
 lol find a redneck from oakleaf to take you,2
 i can tell from this tweet that youre a twat,1
 maam did you clear that tweet with the careful they may brand you race traitor for the nerve of thinking,2
 your opinion plz when election over will there be any improveme or will bo still be allowed to trash america,2
 in this world we do spank the monkey the monkey spanks us,2
 i got hoes in differe area codes,1
 thats what i thought pussy,1
 whats your youtube channel then faggot,0
 youre not fucking releva you get followers from follow trains and then unfollow people because youre a faggot,1
 bitch slap that assholewith a chair,1
 just saw your black nra skit it was vile youre not funny was a fan of yours not anymore cu,1
 okay but im the shit hoe,1
 yall gots to take da colored vacation keucky fried chicken but only da white meat,2
 i would be proud that faze is in your family hes horrible for one and two hes ugly trailer trash fazeisgay,0
 that bitch is so stupid its the bey hive not the bee hive lil kim was the queen b bey is queen b,1
 real shit that light armor is a bitch to find tho,1
 this bitch is ing hella cheese tweets right after i said i was lactose iolera why you gotta do that to me c,1
 and yes i said spitted bitch,1
 you a bitch for,1
 hoe the cookie crisp cop is on the case,1
 why you gotta phone in your avi texting but you got negative bitches,1
 and i do have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,1
 if your going to talk shit at least back it up and fight bitch ass nigga i swear u niggas from are fake pussy boy,1
 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hu my felling fuck boy,1
 oh woulda coulda shoulda ass niggas bitch ass nigga what u bout oh ban wagging ass nigga catch your phase,0
 you talkinfgalot of shit but you ca back dem words up tho bitch ass nigga u not talking about fighting,1
 yeah and youre gonna play with retards who wanna do drugs all day but ,2
 bitches need guidance lol,1
 now if you photshopped pinhead like johngalt with pistons instead of faggot needlesgt i might be impressedgt gay,1
 e upton cheers on the yankees at last nights game ,2
 come to the davis show and celebrate with me you retard,1
 joel is a faggot,0
 do think anyone is mocking the man ive seen people mock the bespectacle of social media mourning cultural zeitgeist of,2
 i love her too much maybe one of my bitchier birds,1
 you getting new pussy and not sharing,1
 i seeing ppl saying running a train on a bird and a parry is the same thing but das not what i knowso looking for clarity,2
 i thought he would think it was cuteyou know like when you shut your clam up for minutes dunce,2
 and i believe we all evolved or whatnot but i find it hard to believe that we all came from apes,2
 just pulled out his pocket constitution bring it man just mocked mccains wackobirds comme hahaha standtall,2
 deep in my pussy were your tongue should be dial if you need halp,1
 you were supposed to hang w me this week nigger,1
 doubt it cause a bitch ai nothing but a nigga downfall,1
 only great thing these bitches can offer ,1
 she said she ai tricking off on them hoesllsfoolish,1
 bad bitch with an open mouth,1
 trying to get a job after age is a real bitch let alone a new career out of work years about to be homeless,1
 cu nigger fuck balls tits cocksucker piss dick kike if you ca take swearing do go on the god damn iernet,1
 im finna get my leg dne amp my hands catch up hoe,1
 good one fag boy,1
 i remember a time when hilfiger wus seen as being above polouil he said he ai wan niggers wearing his ish,1
 bitch u lame as fuk lol,1
 yea ion do brussel sprouts i barely do cordon bleu but i waed to try something dif i get tired of nigger foods,1
 ok so for what reason did god make parasitic worms whose sole purpose is to burrow io the eye of a small african child,2
 lol u knw dem project bitches be having dem light brown roaches we call dem water bugs ,1
 lmao dude you said we would get no commitme from saudi arabia or jordan how does crow taste more proof you are full of it,2
 you sure and lmao pussy,1
 heyhoe di doedat is funny if its da girl,1
 chad reeds a fag hes a th kinda guy,1
 a bright neon yellow gaulet,2
 you be fucking with to many hoes ,1
 ahmed and retard mikey for special olympic boxing,0
 lol thats basically like the you got too many hoes curve,1
 with your height yeah chunky bitch,1
 just called me a basic bitch and im not sure how i feel about it,1
 and retarded love is always retarded seimeal,1
 what a little bitch,1
 follow me u sexy bitch,1
 lebron is a bitch damian,1
 those guys are pussies ,1
 there is a bird here on the ground and its still alive i ca believe it,2
 and does he know youre calling him a fag,1
 shiddd add me i a turn that bitch up lmao,1
 i will literally confro some bitch asses fo reall trill,1
 das calld usen yo brain retard y would i whoop yo ass n fro of da police,0
 youre white youve never been anywhere near a real ghetto you or a relative is a pig ,0
 are the guns for being a bad bitch ,1
 damn i just got called a hoe,1
 go get that sum bitch,1
 remember that african bitch we used to work with at cmi,1
 right these bitches be like damn i hope i get this job at target bitch do better still livin with ya momma ass hoe,1
 billy goat hillbillies you sucking amp fucking you disgraceful brazzen faced unabashed pig,1
 best believe we ai no christian slave brainwash black spooks miss white man unlike yoself she devil,0
 at the end of the day they call yo dumb ass monkey pickananny hoe but u luv them white devils,0
 in other words you are accustomed to niggers so muchyour almighty one can be next to u but yo nigger,1
 will convince u that is a lame you a nigger liver believes it cuz you a nigger whore,0
 i do give a flying fuck what a teabagger piece of human garbage like you thinks ,0
 you are a teabagger scum who was to threaten people with his penis extender you are a danger to this coury,0
 hahahah for reals he was like this bitch crazy lol,1
 is out of wedlock bihs a lie latinos in nd place mostly driven up by illegal aliens w anchor babies,2
 you did you crushed his i got me an exotic bitch dreams,1
 we hate fags but we wo kill them medal thank u for the privilege to let fags live,0
