prepro,encoding
srika patnaik having a sick meality and having the grasp of reality are two differe things my friend in a society where patriarchal values r deep rooted most of the young males r brought up with a sense of superiority their ideas about the female psyche r already warped plus most guys t ha first hand experience at ieracting with girls where do they learn from then movies r one of these sources tell me if u were the girl on the receiving end of unwaed obsessi lo would u accept it just because the guy is crazy about u i m not saying kabir is a bad movie i m saying that not eryone would take the right message from it,1
hollywood making joker bollywood making housefull so proud of bollywood,0
bhai joker review please,0
borade youtu be qd sf jp o,0
i congratulate the bra husband for taking such a bra act i am also the victim of a i ca take this step for the sake of my son who is under her unlawful custody since one and half year i am suffering from this agony i will fight till the end but not compromise,1
no claps she should be gin slaps,0
india should ha the balls to crush guys like these and owaisi learn from xi jinping,0
im homosexual and really proud of it,0
you are right but in india women exploitation and rape cases happen ha you er heard of male rape so if we show such scenes in four more shot it will not effect anything but if we show such scenes against women women rape and explotation can happen,2
ry good the way u say its just awsome keep it up sir,0
well the fact a celebrity or an icon has effects on viewers is ry nicely depicted in udta punjab pares at home and teachers at schools should by all means ha moral and etiquette delopme classes to ha the orall delopme of an individual in order ha a kind generous personality towards others so that one doesn t loose his or her that individuality at their ry prone period called teenage,0
you gi so much of negati vibe,0
i hate too this movie,1
feminists and liberls are madarchod,2
ilo you mrinmoy da your video is so god,0
arnab is doing great job for coury i am with you,0
i can see andh bhakt here keep it up,0
arnab goswami easily qualifies for top prize in preseing the worst programmes on t v and is foolish enough to call them debate,0
those who r promoting this i wish their pares were also in favour of that so those stupids wouldn t ha been born,1
arnan we are big fans of you you just blast these bigots ainationals some or people and now and then kasturi a hindu name with islam meality or some others who do not ha answers when hindus or sikh girls being molested in pakistan you first talk of hindus in pakistan kasturi or durgandh,0
erybody knows arnab is paid moron so only sangi s supporting him,0
to syria or afghanistan,0
for the god seeks stop gossiping try to change her not kick her,1
she also said tu thik to hai na i e you are not gay right as you so openly support lgbt people,0
next sahid kapoor another telugu remake vijay devrakonda movies dear comrade,0
yes i lo boy not lady s,0
correction the address is now lok kalyan marg not race cource road,0
i liked and agree with what you told in your video i t wa to be offensi but as you said about this particular movie that this is bollywood concept you are totally wrong this particular concept and storyline is taken from telugu industry s movie arjun reddy,0
i really liked this movie i didn t find this movie misogynistic or showing toxic masculinity this may be wrong pseudo faminist and gaandu male,2
wonderful videoooo i like it,0
nupur sharma trolled the living daylights out of that acceed lady kasturi shankar good one d,0
if you are reading this i suggest you to read complete work of swami vikananda i guaraee u will not regret,0
you are soo fucked up that you can t understand someone else s perspecti you think whater you think or say is correct lmao,2
for misoginist sexist patriarchal men they all are father fuckers,2
i wa top guys ierested ppl call me and i work gay movies,0
cultural values are subjecti liberty stands for individualism ery individual should be able to take his decisions now some can be happy to be with one person throughout life or some can be happy to ha multiple partners it depends on individual we misjudged liberty and bashing it feminism stands for equal right for female we li in patriarchal society where inequality stems the social corol society had corolled female through ceuries removing this inequality is the goal of feminism now kabir singh is just a film creator ha right to portray his her story in their way what to take away from this film it depends on a person who is watching the film some can see it as a story but some can feel that it glorifies kabir singh acts both perspecti is right in their own domain just one think to remember if you are not comfortable to watch then t watch,0
scene where he has a knife in his hand and asking her to remo her clothes cheeeee,2
the complete message social relationship for young generation movie nice trying,0
or smart mad woman,1
before the ad of iernet social media n videos sharing platforms people like arundhati were seen as elite writers liberal and iellectual bt time n iernet has broken their charm n it has shown that they r nothing but rabid haters of india supporters of anything that is against india,0
awesome video dear u are soo great lo u dear keep going like this,0
yes you are right,0
nobody is lesbian or gay it is just your thinking after all,0
i lo you bro,0
this likes short movies inhanse the crimes so cheap india and cheap their movies,1
accorded right bro he has some serious issues with feminism,1
viswambharan yea they take and many ha successful lo stories too but getting there and then clearing exams then post graduation invols a lot of struggle,0
yes i saw in reality how protecti lesbian girl is when it comes to her girlfriend salute to that girls lgbt rocks,0
i wish my bf could take this step and keep me and enjoy bed,0
u r right sir lo you,0
now look they are thinking to conquer pakistan plz army chief of india select more homosexual in your army they ha a lot of benefit they ha the great annals,0
to avoid all these problems in india send all indian muslims back to pakistan or afghanistan,0
best name for chutiya anrudita would be mc bc,2
ye mardangi he kya apke hisab se the first scene itself begins with shahid s character kabir threatening a girl to take off her clothes at knifepoi how is rape any differe he does many self destructi despicable and hurtful things like chasing his maid from his flat out of the society gates just for accideally breaking a glass kissing a girl who he barely knows without her conse right in the middle of college campus in full public view telling the girl of your dreams that i will kiss your mother and sister making her stay at a guys hostel apparely out of the care for her boasting about the fact that he had alcohol ery time before he performed the more than surgeries without a single one going awry strangest part of it all is that nobody seems to oppose him or thrash him black and blue except for his father as all this happens the college authorities and the people around ha fevi kwik between their lips and their eye lids,0
u r right bro,0
kumar ahh yes in that sense it is kinda like the old concepts,0
wele guys keep growing,0
punishme should be equal for both genders true equality,0
bro i must admit your face cut looks completely like kabir singh,0
my previous comme i t think it s right to forcefully insert topics of feminism and liberals in ery video it shakes the moral purpose of the video i e movie review after watching for mins your videos are great you are great jai hind vande mataram,1
don t talk about feminists this is their own opinion this is what they feel you should talk about your opinion and we are free to say our opinion not to judge other people s opinion,0
and i thought i was a big kabir singh fan,0
hi i m a lesbian and single,0
don t bring in persons like kasturi misusing the freedom low thinking women like arundati should se back to her coury any nonsense they talk cannot take anymore,0
arundhati roy is a female when census people come to her she should tell her name as kungfu kutia not kungfu kuta at least should ha knowledge of gender,1
i agree with you this is the first video of your s that i am watching and i completely agree with the hypocrisy of the ultra left liberal feminist feminazis,0
singh yadav please stop being obsessed about hollywood and respect if someone has e something great don t insert unnecessary agenda of nationalism,0
do analysis of super education corruption money,0
bhai walk the line aur revolutionary road dekho they ha won academy awards aur inki khujli ho rahi hai,0
you are true but people should understand that they are going to watch a movie that is only for eertainme i think wise people t get influenced by such movies people also lod the movie due to shahid kapoor s acting he should also play inspiring movies too all those actors who ha list of garbage movies also ha played inspiring movies too the only problem is that the list of good movies are less so the main problem is that the most of the people wa excuse for themsels and act like movie characters some people t en realize that they are getting influenced and some people are followers of those group who can t speak out like swetabh sir en if they know the truth,1
superb video pratik kabir singh is blockbuster,0
osm movie boss altime blockbuster,0
uh can t understand it only thing uh can do is defend em and gi encourageme to these type of behaviour its not the issue of they show on screen we ha seen this before the issue is they ga this an heroic look and making boys think they can also do this and look cool,2
i just really really hate this guy,1
who the fuck are you to judge let the peolple should be who make it a blockbuster in both rsions telugu and hindi,2
best reply to sucharita tyagi the fake feminist,1
lot ke aja bewafa yes sure,0
there is nothing like toxic masculinity its all masculinity,0
who was the singer he was sing totally wrong lyrics,0
cena i m your biggest fan oh sorry you re fake,0
i can t think of the the worst word for her because en the worst word is not enough for her,0
army chief is correct and gays should ner be allowed in arm forces itna hi sauk he to sare chakke ghar pe pubg khelo,0
that s the sad truth most people are easily influenced in india,0
thouta iam also support south india in sabrimala case and iam not with supreme court decision bt if i respect any culture then they must respect my culture and feeling too you know i lv south indian music and film more than bollywood because they represe real culture,0
i think feminists are lesbians,2
call me for phn sex,0
if you wa to directly jump on the raw analysis then it s for you www youtube com watch v n zmfqmzos t m s,0
as all knows passion to ser nation does not bother of anything it can be inside in anyone army should proceed with the her protocol mandate and find the way for all the nation builders whether they homosexual or normal as our apex court already decriminalized the homosexuality as the homosexuality somewhere in mind illness we can also go through with mandate of medical official and other spiritual meor,0
she looks like a retired harlot,1
sir ur views and lakshya chaudhury s views matched awesome sir i lod ur review and film as well,0
sg the director here too doesn t talk about that ieions but having no restrictions with lod ones that s it its true isn t it where s lo if there r restrictions so yeah i t think he is off here neither in movie is there a single domestic violence issue yeah whater i do its not out of rage or with the ie of waing to rip them off so its fair,0
seems they just paid iellectuals their only moto is destruction and breaking of india gornme should out such people behind bars no mercy,2
i see ery time four shots more and veer de wedding for jerking off only but for pure emotions and real lo i see these movie thats the truth,0
i missed you omggg thank you for educating us the right way sir,0
plz review toy story,0
i liked d movie i ll gv nd i d think feminists has to say anythng bad abt this movie its a well made lo story but i think u hv a major problm wd a gender i saw ur review on more shots u di like it n di evn try to understand it cz it was women ceric here u are understanding all the emotioms n condition is goin through i agree what he was goin through no problm bt wat is ur problm with women in that webseries also the physical relationships were with a mutual conse fyi n the main lead was a divorcee n alone in her life wats bad in it is it bcz shez a women u r sick trust me u r more dangerous than a feminists sick,2
petrichor when was the last time feminists did something for men,0
prabudh dixit the problem with indians is that they are ry emotional people when a kid in his teens sees one of these so called romaic bollywood films it is bound to play with his mind in this scenario i certainly won t blame the directors or producers because i m sure they may ha great scripts but the audience in india is such that they do wa to see that they t support it they do like it they wa to see that typical mirchi masala movie and they do wa to think beyond that in such a situation the cinema industry has no option but to comply with them i think its high time we open up our narrow thinking i saw joker yesterday and oh boy was that a masterpiece i find it hard to belie that we do ha such brillia ideas but bringing it to the big screens is the biggest problem i can do nothing but hope that one day bollywood mos on and gis a chance to better projects kudos,0
shitty story one transgender is going to ha x with a gay man,1
rubbish critical analysis feminism is not about sexual it s about gender equality in employme society and home nonsense first u must understand the concept of feminism study sociology bade aaye pata hai nhi kuch bkwaas kar rahe ho kisi individual ka more than one physical relationship ho it s about personal thing nothing to do with feminism male chauvinist,2
wow can t belie there are such idiot uneducated and illiterate people like you people like you should be ashamed to justify some of the most cringiest scenes er shot in the history of bollywood cinema,2
en alauddin khilji bajirao tanaji padmavati mastani dance in bollywood movies,0
talks thanks for suggestions,0
it s rated not reated,0
how do u tolerate those bastards who thought that homosexuality is like a disease and it comes from western coury i felt like slapping them still we are so ignora that we t know that reason behind being a homosexual great works guys waiting for the reactions from other metro cities like mumbai kola bangalore and others,2
the problem is not the slap scene the problem is glorification of it and on top of it in your own words you said that it is not necessary that men should always be portrayed as sais in movies accordingly it is not necessary that women should be projected as pure and innoce since men ha enjoyed the screen space in movies from the inception of movies and gotten away with projected as heroic and manly for molesting suppress or objectifying women let our leading ladies ha the fun or else let wrong be wrong no matter which sex it comes from and stay neutral rather than justifying a male character and further inflating male ego and their superiority complex but on a more serious note i t think ery liberals or feminists comes from a place of hating men just like how ery conservati does not come from a place of hating women let night he ideologies be used where they are needed why do people ha to be so rigid timid and regressi as well as extremists in following an ideology liberal or ai liberal for that matter let s be more welcoming of change for better and accommodating of age old traditions which are actually good and holistic,1
i t call myself a feminist i belie in equality our concept of both maculinity and feminism are flawed drink karnese ya abusi words use karne see koi feminist nahi baa similarly yehi sab karne see koi mard nahi baa a dominating man is equally dangerous as a dominating woman and the status of men in our society is in greater danger than women shy hone se kam bolne se sweet hone se marne ke bajaye mar khane se cooking ya pink color pasand hone se ya phir ed hone se bhi koi namard nahi baa if u re viole if u scare people if u ha addictions if u ha wrong concepts of life and society then u are not a human being irrespecti of men women it s high time we rise abo male and female and think about being human beings all my opinions are not based on the movie all that must be said is kabir singh is a great story told in a great way but kabir should not be idolised in real life he s a flawed man look at him like a flawed man t try to find a hero in him and t follow his path and that s exactly the poi of this movie,2
arun dhati roy is right,0
ery husband should show this video to their wife who are threatening to file a false case on their husband,0
india is officially now a gaandu coury,2
movies are source of eertainme no matter how messed up a movie is you can find it s patrons movies doesn t add up anything to it s consumers it s just a way of exercising those part of our motis which we other ways can t impleme in real life movies are just faasy fillers yaa you can ha some good pois and topics and lessons from it but at the end of the day movies gi you an opportunity and option to enjoy your faasy that s why ery genre has its own particular audience slasher movies horror romance erotic comedy drama superheroes gore,0
throw her out of nation she is making a mockery of the whole bill she should not be heard arundati we will call kumphoo kurt s or ranga bills she is sit get out of india jail hind,2
you are too novice to belie that didn t ha physical relationships with others than prity and why does that housemaid or that nurse run away,2
luck i am not comfortable on whatsapp right now i hope you understand,0
definitely either she getting foreign fund or she is idot,0
kabir singh is dubbing of arjun reddy tollywood industry film directed by the same guy sandeep reddy vanga and what s so surprising is this movie is biggest blockbuster of tollywood industry in the respecti year need more men like you to get youth s mind io correct direction respect for your work man,0
this is a genuine person and his poi of view,0
why is this video not trending where as the video not a film review is thankgod someone spoke for the good in kabir singh,0
she is ai national should be in jail,0
this movie is shit,1
no ya bollywood is garbage,0
did you ha any commonsense before marriage this society other couries no matter you matter you t know about islam that s why you do that faults both of you islam says uil you apologies and own heart promise future t do this mistake accept repeance then each other should married if can t zina after die ha punishme,0
the mome near www youtube com watch v p ssviyhae t m s is owsum,0
no one is gay physically they are meally created by western,0
i hate ranu mandal song,2
bro finally i found a man talking sense about kabir singh rest of the people are admiring this movie under peer pressure from the lesser iellige masses dil khush kar diya tumne,0
kk no problem because the population is aldready crore if this coury can reduce it further by lgbt a little bit without trouble what is the problem,1
kasturi is making a fool of herself roy not exhibiting freedom of speech but asking people to lie like that duty free acce,0
t shirt is amazing brother,0
ridiculous program i has waste my mis but during this mis not a single person can express their thoughts except anchor,0
borade sorry brother so write such comme because something similar happened in my life also in past but is ending is ry differe in real life,0
and i th i was the only one,0
kabir singh fucking story,2
oh just shut your bloody mouth if this happens to any or with u in reality so your opinion still be same,2
one of the genuine or iellectual youtube channel of our generation kudos to this man he really deser our appreciation and i think he earned a genuine respect,0
if you are a man then you are a fool of india now women are fighting for men do you know that,1
lol he almost ha k subscribers,0
she is a pig,2
finally i can legally call indians gay,0
sir you should make this video before some days it would sa some guys people around me had started smoking and drinking by getting an inspiration from this flim en in between i was thinking like,0
if i shoot her will l be jailed or i can get away with that,0
shadaa by diljit dosanjh review please,0
dude i watched this movie like last week,0
she should be kept in jail,0
right bro you are absolutely right,0
i was surprised to know that she is pronoy roy s cousin she is basically christian by religion and she hates hindus en before modi regime,0
good job e by this man t know when gornme will wake up,0
i m sick so i can t study my throat hurts,0
i lo my india i lo indian people because they like my brother and sisters indian is my home i t like lesbian and lesbianisim but respect and lo them as a woman and a human and nothing,0
i t like movies like four more shots lust stories ere di wedding infact these movies are drugs to the girls in my pov but i ha a few questions against this movie as well why did warn the other boys to date her before asking her conse what if she did not like him what if she did like someone else,0
lo you prateek sir we needed this reply for these feminists respect towards you has increased,1
only one word for these feminists liberal fuck off chutiyoo ery preeti will die for a guy like kabir he was flamboya iellige dashing and moreor crazy caring he was taking care of her like a princess so period nothing wrong en in his character the real world is more fucked up,2
sakri arjun reddy is also a chutiya film,0
i wa to say you something ki tui eirokom commes naa kore video taake dislike diite chole jaa bujhli,2
i am also lesbian but i hate lo,0
wow bro ry nice,0
exactly sis watch this youtu be rt rhd srhg,0
when npr ask your father name tell them king fu kutta this idiots clapping as well,0
homosexuality is prohibited in almost ery major religion so we should not follow western culture en banned in christianity our creator the almighty has made our metabolism in such a way that we can only get attracted or do marrige from our opposite sex person so a big misconception is cleared here that homosexuality comes from our ancestor s genes earlier there was a hypothesis by a scieist who said that it may be genetic but later on it was discored that the scieist himself was a gay psychologically not genetically when people break the laws of nature like having sex with multiple persons of their opposite sex their mind later gets dirted to people of their own gender like in western couries earlier there were so called mistresses or for a single man who fulfill the needs of wis for him alone so its our fault that we had multiple relationships which made us psychologically so ill that we started getting irest in our own gender people also god ner made us like this nor he will we are breaking the rules of nature it is also scieically pron that having a single partner and enjoying a sex life with him her throughout your life rather than being a playboy or playgirl sorry for the words make us a better human being in terms of both gender and obeying god s commandmes so homosexuality is a sin in almost ery religion and we should not legal it in india we should teach our future generations to ha respect for their opposite gender person especially to boys so that they do not delop a mindset that girls are made for having fun this will harm that boy psychologically later he may start finding irest in his male friends just to complete his faasies same apply for girls we should get bounded to the rules made by nature and find a single life partner for us whom we can persue our sexual and spiritual life at last i would complete my stand by saying that god says us to follow the truth rather than to follow people who speak that homosexuality should be legal in india on behalf of their democracy nothing is bigger than the nature gin laws and the truth of life peace,0
best reply to feminists,0
movie name is kabir singh so the story is about kabir so t expect to see other character s back story,0
bolta hai thanks bro but i t wa to watch a movie which glorifies alcohol abuse and toxic masculinity the trailer itself creates anger in my mind better to skip it don t ha anything against others who watch it,1
i like it youtu be apmcd l wne,0
i t think you r such a narrow minded one shit minded,2
it s a character drin story the story of kabir singh the scenes in the movie follows kabir where the other actors will automatically ha less duration and less dialogues some feminists and kiara s fans complaining about ry less dialogues for kiara advani they didn t en understand that preeti character was full of expressions who actually was an innoce girl of and dris with kabir character where both of them feels responsible for the life and family before commeing something about the film they should understand the depth of the characters and the new type of scenes which will actually happen in reality,0
she is iellectual damn she should be in jail,0
that s why i watch your ery reviews,0
bahi i respect you but the writer of the movie is not a bewakoof or chutiya the story is real about sandeep waga reeady sir and he is doctor to show his story in bollywood he need to show that type of thing because in bollywood,0
that is what impartiality is called mfuk,2
much more complex than preeti,0
people who says that movies t affect in real life t know that we are indias and we made temples of actors and we prey them like a god,1
high time we indians expose this gang again and again call their lies by facts,0
i hat ranu mondal,2
what you can t stand someone trying restart their life i think you re fucking jealous,1
your tshirt is awesome bro,0
i am agree with you nice video,0
ban suedo femists and liberals f off,2
bollywood and indian emotions are worst what we do in relationship is not lo it is chutiyapai,1
kabir singh is a black spot on shahid kapoor s career after cult movies like udta punjab and haider we had a lot of expectations from him but disappoied,1
what is feminist and liberal and who they are what is excatly meaning,0
www youtube com watch v n zmfqmzos t m s this is absolutely correct we t ha that much time,0
beautiful movie and i t care about the social impact if you think like that movie like joker martin scoresee and others movies will be bad,1
why do people take movies so seriously haha just grab popcorn watch the movie enjoy and fuck off,1
sir when is your book coming out,0
this movie hits at people s mesmorism about a king because he is a king he is justified being doing all,0
lotous come out from mud but it is expected it must be shunned the stink of mud,0
slight issue with one of your poi its not a indian concept eirely,0
she s greedy women,2
mamata arundhuti etc are born out of surawardi sperm he dropped to the wombs many women on th aug in kola in true sense they are really bastards bitch biologically they can t ha a known father we all know what happened to him and imagine what is awaiting to mamaata and bitch arundhati,2
she has come to awaken indian society before it s too late when indian constitution get strangulated by manuvadis,0
do u know who was the director of kabir he is actually south indian director named sandeep vanga u ca blame bollywood always,0
studying am to pm daily not taken a day off since moh getting closer to my goal day by day,0
i lo ur t shirt,0
plz review sir ierstellar old boy gangs of wassepur no couy for old men godfather fightclub silence of the lambs memeo django unchained slumdog millionaires inglorious basterds se en departed the rena inception,0
all doctors must watch this movie but before watching this movie must watch mr pratik borade s review,0
srivastava you misunderstood my comme i gi a f about feminism i am just supporting the idea that such or male domina ideas should not be promoted and shall be followed by a disclaimer,0
first u sud hv watch,0
the review we knew we needed but not the review we did not deser coz the mensutras do ha cultivated the rationale against bollywood,0
i also thought after movie that this was other bollywood movie,0
i am not a feminist but i hate this movie aur ha gadhe no one opposing lo between them the approach by the guy was wrong if anyone come to me and try to claim that i am his for me it would be like bully i would slap him complain about him and yes if actress of this movie would do sluty things i would not appro of that wrong is wrong either by man or woman i also do not support movie like pink where women drinks do drugs and willingly go with men in hotel but if later something wrong happens with them they say no means no i also do not support your video it s a third class attempt to sa a third class movie and also if anyone gis review on my body in fro of whole fucking class then i would beat the hell out of that man you are defending that man who is literally running after woman to beat her that man needs medication how the hell he is en working at any hospital why didn t he got suspended from medical college uske father ki place hai kya ki wo kuch bhi karsakta hai,2
well i do agree with most of the pois you said but i just feel that the initial things e by kabir in order to approach priti were kind of scary normally any girl would get scared priti s reaction to all of that was kind of weird to me,0
from the first time i ha felt kabir singh is one of top chutiya movie top worst movie but i am shocked to see males reaction they think it s best aisa hi hai most of indian guys chutiya,1
she is not a perfect celliberity,0
why t you make a video on sherlock what can we learn about it,0
mr romaic pawan ok,0
i think we should first gather the ierested people homosexuals make a group of and train them for year so that we can ha correct knowledge of there physical and meal power and if majority of them achie success in this process then we can gi green signal to them to join forces,0
this movie tells us that if fall in lo with someone and she is not with you than need to do is drink and drink again and again that s all,1
finally discussed about this movie,0
do the evil doers know that it reflects on their face jai bharatvarsh jai bjp,0
what s en more disgusting is that not indian woman has the courage to post a comme against this probably they fear the backlash what a shame on society fuck off you bitches,2
been stupid roy can create rokus or her remarks if she is not importa than why gi so much importance i think this is all about trp so tv can sell stories,0
sabse best review thanks prateek bhai,0
who the fake is arundhati roy who is she i will murder her what she started doing,0
vijay devarkonda be like i t gi a fuck,0
ayushmann khurana nawazuddin siddique rajkumar rao are really good actors,0
sometime u go in wrong direction from movie review,0
this idiot lady was praising jklf yassin malik she said once that pak army din killed bengalis in no genocide happened in,0
if anurag kasyab directed this film then it will be like crime petrol show,0
i dunno but i had this gut feeling inside of me saying shewtabh will surely share his opinions on kabir singh movie er since it was launched guess my feeling wasn t wrong at all,0
there should me a law to punish the people who keep false cases so that this type of incides couldn t happen,0
it was lo story at all,0
so funny great job,0
you sad my dude bro,0
only one things sucks in this video so many adve isements,0
arundhati roy meor for kanhaiya umar shela rashid all part of tatti gang they should be buried underneath earth for peace to spread,2
so honest at least someone understood the things,0
immediately put this liar idiot behind bar why so much argume and debate needed for this lady,2
can i talk to u once,0
i ha not seen yet bt ha seen arjun reddy grt movie u r ry much right to poi out the hypocrisy of the liberals and so called feminists actually they themsels r confused of what they wa in life and as a result of this they li a lonely life at the end of the day they t wa to understand relationship their feminism starts with the f word and ends in the f word,2
lol u t know what s feminism either if u belie dictionary meaning if u belied in true equality then u would support egalitarianism instead if feminism,0
also it depends on the audience how they take the movie actor was a freak and because of that he had to deal with the repercussions but people fail to see that but cone the domina behavior of the actor also t cou ery feminist in that stupid category i appreciate the romance but not the madness after breakup,1
this film is only about couple who passionate about lo t know what has happened to society,0
what rubbish yrrr you cannot hurt another for the happiness of those who are doing,1
as usual great video,0
sasmal just tell me one thing ha u watched the whole speach it s just min u should watch it,0
i think sanju was far far far better than shitty,0
bhai u are true face of deshbhakt modern sanatani and a man with great human values,0
why are you against liberals what s your definition of aacha you are here to review a movie so just do that instead of spreading nom,2
i badly agree with you,1
you are right thanks dada good luck,0
this video should be on a trending list and should be viewed more than this f kabir,0
if modi says pakistan is our enimey condemns siddhu to visit n now he was they get citizenship then he say no they are hindus inst this enough to pro its about religion nonsense tat means only hindus r indians,0
if women is shown having sexual relations then its a problem for u then that is fake faminism but if is shown as womeniser then it is a ry good movie if a women is shown drinking then it is ry bad and against cultural values but if is shown as a drinker and smoker then we should be proud of the movie kabir is threatening erybody that preeti is my lady nobody should come close to her and thats a morally right thing acc to you wow what hypocrisy i know the movie is about negati side of but unfortunately this side of has been highlighted in a ry stylished misogynistic way in this film one thing is clearly shown that women should like and look for dominating and possessi lors if same role will be based on a women then u will obviously ha problems you will see it as a unculturable and non traditional thing why women should always be shown in submissi roles of movies in india are based on male poi of view but if of movies are based on female poi of view their liberties why erybody has problem in that this is true hypocrisy atlast i wa to say this is purely my opinion and poi of view you may not agree with me and let it be but please atleast think about it,2
hello pratik you ha said in multiple videos about the importance of having an opinion and the right to express that now an opinion depends on differe thoughts situations beliefs background relationships experiences etc on a ry personal lel difference on ery aspect of life is the beautiful essence of the ry existence of human being i personally agree with many of your thoughts but at the same time do agree with some opinions my question is why is it so importa to put a tag or lebelize the ones who ha differe thoughts or do agree with yours poi of view why does erybody who do share the opinions as yours ha to be a feminazi liberal etc do you think we should be respectful and polite to viewers more so because we are all educated and well read people in a public domain aggression is good when applied clerly and certainly not in unidimensional rage where is the pratik who used to review the apu trilogy with lo care and utmost sincere humility,1
if you need a youtube motivational speaker to sa you then you re already lost my friend,0
vry well e jahangir,0
www youtube com watch v n zmfqmzos t m s and www youtube com watch v n zmfqmzos t m s epic sir,0
youtu be kbd dyamuo section,0
why are we not putting her in jail now,0
watch this song awesome youtu be ax ml q,0
absolutely right bhaii i agree with you you are one of the iellectual person on this planet,0
i am from telugu telangana en though i am a telugu i watch and i lo the movie your review is faastik your way of thinking is exele,0
kabir singh totally senseless movie at all agree people like here,1
if film had show from preeti poi of view then it will be crime drama not a romaic film,0
rubbish video it s totally wrong,1
lod all song kabir singh rocked who lod movie hit like here i think first movie showing lo story of a doctor,0
i hate bollywood movies,1
youtu be yndb uasu,0
xyz you are also a kung fu kutta,0
oddnari channel hutiya www youtube com results search query hutiya hai,0
that is not ranu mondal fault that is her educational problem,1
he is modi dog godi media not usefull in india,0
c whateva u said is true these geniuses think dat this self destructi lifestyle is a good way to go for men,0
they t deser celebs r they really but indian tolly actors deser there prof,0
actually ierstellar made good money in india,0
as doctor i realized to work on my physique and stay fit thats what i got from it rest is bullshit,0
absolutely correct feminism should mean equal rights for both men and women,0
www google com amp s www indiatoday in amp crime story minor raped inside army s eastern command headquarter in kola employee held,0
broooo u nailed it literally your words are ry meaningful and no one has guts like u to poi at bollywood,0
sir please review one punch man,0
bollywood is a crap nepotism is on it s peak see sensible things please,1
what s your poi man if someone commit a crime with smiling face then it is ok,0
and he is taking about the bollywood movie criteria,0
no they should not be allowed as the institution about which it is talked about is a ry auspicious institution moreor army teaches the civilians to be disciplined and to do the right thing and homosexuality is a wrong thing moreor due to the homosexuality of a person he or she cannot meet the standards of army and it will affect other soldiers too so they should ner be allowed as many times it is seen that the homosexuals suffer from stds so this wold harm the standards and reputation of indian army,0
ranga billa pares of leftists and lutians,1
lgbt judgeme is not in a proper way and it makes this judgeme ry ry danger for society those who come in this category should be congratulated but this judgeme is a open judgeme that who er wa to do anything can do is wrong judgeme there are people who are invold in this just because of their lust they wa something extra in sex they wa sex in other ways also this is an extra desire and there is no full stop and it will ner end the next result or demand of this judgeme will be to gi permission to mo naked on street and next will be to allow having sex in open space without public and next will be to allow sex in public places and so on about the rights gin to this category should be equal as a normal people they should not be treated as a second planet people,1
women ha always double standard their standars are ry high in the coext for men but when it came to self they do stand on their own standdards,2
ranu mondol is selfish,2
i han t seen kabir singh anyone else,0
preeti sikka was to know your location,0
kabir most orrated movie,0
if i were definitely because none other than him lo my sister with depth of heart,0
bhai tumbbad dekho amazon prime pe hai you won t regret it and if you like then please review it here it need more recognition,0
m chorr yaar he is a beta simp white knight who thinks that masculinity only can be toxic,2
absolutely right great video,0
you re an absolute genius man no one other than you could review better at this lel you are a pro that india desers,0
sir plz like my comme,0
bhai is in beast mode,0
call me dear im in mumbai powai call me on,0
wow wow really i need to tell u we all know the problem of toilets old ppls in village they do wa toilets in thier home thats the huge problem for womens we also watched in movie so akshay kumar create the change movie ga msg to indian ppls thats wrong we ha to build toilets in house in movie he build toilet for his wife and u took only that msg about particular scene or r u only saying about that how to take picture secretly of girls ok so this msg u took by movie hahahaahh go nd watch again,0
sapehia truly said condition is ry fragile in such places i ha been there people there are not only uneducated but also try to replicate age old religious dogmas or the meek and weak people they just wa to make sure that they are the ones to be respected out of fear it is just that such movies boost up there moral because the hero does end up with a nice girl so just a little bit worried on this part,0
viswambharan ditching the bible or god leads to a godless society with no morals just like west rejected god and bible and became immoral and hopeless with jesus their is blessing without him there would be hell where you would go forer and er gi your life to jesus there is still time i am just a bringer of truth to you god is the witness on the day of judgeme,0
dear youtube please delop some ways so that we can gi more than one like to some videos i was in dire need of giving more than one like here because this man made me think to sense and he leas no stone uurned to expose the shallow and misierpreted heroism,1
time to lea india,0
maurya u r taking me wrong i think i didn t put my reply rightly i mean look if multiple relations are wrong for girls then it same goes for boys too if extra marital affairs wrong for boys then it is wrong for girls too if drinking alcohol makes a women wrong then it is wrong for boys too n etc etc i t wa to hurt anyone s seimes i hope u r not taking me wrong,0
en lgbt people ha their own standards lol i m gay but you will ner find me drooling or boys in public for mere pleasure and also i ha a type,0
old can vote but they are not able to under stand this movie these kind of movies should come to make them mature,0
youtu be cdmaoj eb c watch this how people influence by bollywood movies,0
i watch movies after your reviews always it sas my money,0
i wa to show this video to sandeep reddy vanga and pratik borade and some feminist yr ye bnda our voice,0
you are too good,0
and who the fuck you are,2
lmao bhai world doesn t revol around these bunch of fools the best thing we could do is ignore and progress all they wa is atteion if we t gi that they ll cry let s promote and practice our culture sanathana dharmam full on we ll progress you know what watch the some of the best telugu films which is filled with our culture and few movies are old but make reviews on this people will watch and admire it and i m sure you ll enjoy it shankara baranam sagara sangamam godavari khaleja swathi mutyam,1
the basic ideology behind liberals and feminists is not wrong but a lot of the people who consider themsels represeatis of these ideas are in wrong eryone always remembers that,1
you coact us at phone number,0
oneitis that s what had with that girl in the movie dumb as fuck,0
i am also too,0
